y,pred
45.71666666666667,106.23180173810425
812.1,376.95219814562023
68.96666666666667,92.91122401282392
5.283333333333333,66.73045169963542
648.7166666666667,251.5926949058882
147.46666666666667,90.46253920985221
170.6,86.09457311220693
49.4,146.0650669534389
51.61666666666667,132.84788530584802
70.58333333333333,132.39480255296226
48.93333333333333,87.58053511508716
49.0,90.52979420190263
3.65,52.15569129307935
192.85,165.2401877990827
210.43333333333337,119.1342420790977
188.93333333333337,53.34767035109
0.2166666666666666,143.27804832927586
1363.8,162.98973406697553
0.2333333333333333,133.30185430934213
66.7,57.38332833074294
187.98333333333332,162.98973406697553
3.533333333333333,51.30414829195784
3.216666666666667,72.8688901163638
188.81666666666663,88.6258770903533
721.2333333333333,122.70296997201453
50.4,104.06237275061515
49.21666666666667,129.1342328778684
164.18333333333334,165.2760220253067
170.53333333333333,165.0011375257101
3.6,51.43845868830325
67.65,272.37863027528726
145.75,109.90327143211806
210.23333333333332,65.41030863623631
2843.4006666666587,976.2579625816563
2.15,116.03641991223975
167.7,197.35018375988818
42.13333333333333,173.33497648845866
140.16666666666666,90.52979420190263
522.7,134.18850607606672
331.5833333333333,51.43845868830325
46.733333333333334,74.22860637893875
0.2333333333333333,109.97364624582652
44.86666666666667,107.40673770342812
213.65,124.03367673995136
334.15,161.9034927177373
46.333333333333336,65.79743265492849
48.25,51.43845868830325
1172.3166666666666,556.692805565223
2.0833333333333335,90.52979420190263
0.2833333333333333,51.30414829195784
49.71666666666667,102.65693116152102
49.75,107.40673770342812
330.15,207.92317181792086
25.283333333333335,51.30414829195784
44.43333333333333,119.1342420790977
90.58333333333331,129.67387287507978
2.1,90.46253920985221
41.45,109.72592711989076
0.0166666666666666,130.83286649976299
0.0166666666666666,130.83286649976299
329.0,104.06237275061515
0.0166666666666666,130.83286649976299
44.5,94.53022419087144
20.666666666666668,1016.9718802619566
2.25,132.35105252697576
210.2,30.73511713881875
529.4,96.871335630707
96.26666666666668,86.09457311220693
0.45,88.6258770903533
95.55,188.64166328058394
43.31666666666667,88.56020180937476
49.46666666666667,98.33877398873571
68.13333333333334,129.88472560777876
0.2166666666666666,106.90694649227375
24.916666666666668,154.67180088754628
2379.4666666666667,98.27997042497776
191.46666666666667,90.46253920985221
43.86666666666667,107.40673770342812
22.55,135.84337392761898
209.51666666666668,82.21475735612333
2843.4006666666587,575.9825158567018
528.55,109.90327143211806
65.13333333333334,102.65693116152102
163.81666666666666,132.39480255296226
746.1,376.95219814562023
331.0833333333333,517.0014200991654
48.61666666666667,51.43845868830325
0.2666666666666666,85.27374914938837
48.95,109.21216384745897
48.78333333333333,106.41470380775202
648.95,130.83286649976299
8.55,138.67101333390755
46.266666666666666,51.43845868830325
191.3,112.05899233384345
329.43333333333334,56.43980949335056
18.666666666666668,14.058444530923556
211.03333333333333,65.79743265492849
137.05,106.89030706691666
207.1,146.0148028677366
336.85,49.938408456365785
163.85,211.0157692970415
163.86666666666667,213.34490137396227
163.88333333333333,204.03823628034627
64.26666666666667,88.56020180937476
184.88333333333333,204.80481584286684
333.1666666666667,147.32751092086053
17.166666666666668,162.98973406697553
1.9333333333333331,90.46253920985221
67.4,143.67200736530683
0.0333333333333333,120.48665927940938
405.15,130.83286649976299
207.98333333333332,612.4379674405477
0.0166666666666666,135.17580096099599
46.166666666666664,53.62399218574771
208.05,143.27804832927586
208.23333333333332,135.17580096099599
188.76666666666668,166.18768504550997
208.11666666666667,120.48665927940938
208.1,120.48665927940938
207.91666666666663,120.48665927940938
65.38333333333334,260.06116156138756
186.1,109.90327143211806
711.85,60.2124955008277
354.6166666666667,143.27804832927586
14.45,146.0148028677366
0.4833333333333333,102.7828537842776
185.3,90.52979420190263
39.833333333333336,65.87357372201654
43.21666666666667,51.30414829195784
65.26666666666667,144.02884752724003
0.7666666666666667,76.72312680514123
182.68333333333337,76.72312680514123
328.2,118.13631321537277
852.1833333333333,260.863183807198
40.38333333333333,120.48665927940938
1.4333333333333331,51.30414829195784
64.4,128.71267364612984
0.0833333333333333,145.90751404947304
801.0166666666667,161.77951391580544
1.2833333333333334,104.14339568779467
153.56666666666666,86.09457311220693
0.5833333333333334,19.399229389539656
0.05,75.88886906739909
32.833333333333336,109.21216384745897
385.95,161.77951391580544
199.25,90.52979420190263
318.3833333333333,43.63478549442118
0.0166666666666666,19.399229389539656
2.7333333333333334,18.019534404024068
7.066666666666666,127.70066798139702
2.85,19.440998621407605
0.75,32.61810135351097
32.5,152.80279504570876
149.96666666666667,86.09457311220693
32.56666666666667,611.7712626697858
0.5833333333333334,75.05266059634525
27.466666666666665,30.789764233990276
315.5833333333333,152.1395498154168
53.083333333333336,179.4466443881735
51.2,253.64424840228943
121.35,88.56020180937476
25.55,514.912618407415
148.03333333333333,155.37067991114154
151.55,104.80114402811452
1.9333333333333331,102.65693116152102
3.6166666666666663,70.56951237972251
296.1166666666667,104.06237275061515
0.2666666666666666,118.59027663134515
312.1,124.03367673995136
1010.9333333333332,88.6258770903533
0.7333333333333333,125.89949086055442
50.46666666666667,88.56020180937476
361.95,128.71267364612984
362.3,17.587256674771183
31.633333333333333,124.03367673995136
0.7666666666666667,51.34768318183534
171.3,109.90327143211806
0.05,53.62399218574771
2843.4006666666587,1642.8294870910977
147.41666666666666,231.11614219658358
24.95,124.03367673995136
1.25,52.15569129307935
152.1,63.84232363582244
55.46666666666667,96.29332169167593
27.05,44.8452589300955
0.1833333333333333,85.27374914938837
6.533333333333333,75.88886906739909
30.266666666666666,202.02035667608072
0.05,133.30185430934213
47.916666666666664,79.52847711265215
190.96666666666667,53.34767035109
245.28333333333333,18.019534404024068
0.2833333333333333,109.90327143211806
54.75,124.03367673995136
146.8,398.75644300216936
290.35,149.4703986325454
318.9,364.83042687828026
293.45,107.40673770342812
0.15,120.48665927940938
25.866666666666667,146.0148028677366
5.666666666666667,106.89030706691666
320.35,53.62399218574771
25.633333333333333,124.06035513647954
318.8,158.75728950585247
0.0666666666666666,130.83286649976299
26.033333333333335,132.84788530584802
286.8833333333333,105.49382848977956
79.11666666666666,123.5244701071386
0.15,129.0900903630097
0.1833333333333333,51.59125609063381
0.0166666666666666,145.90751404947304
23.733333333333334,486.33340544801894
47.85,90.46253920985221
191.86666666666667,88.56020180937476
0.0833333333333333,120.48665927940938
27.616666666666667,96.29332169167593
0.0166666666666666,17.587256674771183
0.05,130.83286649976299
0.1166666666666666,18.019534404024068
839.7666666666667,153.2849308093791
168.8,471.0420834598085
0.1333333333333333,18.019534404024068
150.75,104.08020859035278
150.9,246.75770015187112
193.08333333333337,86.09457311220693
796.8166666666667,165.2760220253067
819.7166666666667,94.07735359220345
0.0333333333333333,19.399229389539656
313.5833333333333,135.84337392761898
0.0666666666666666,19.440998621407605
119.6,87.82667760456494
0.05,17.587256674771183
460.46666666666664,124.06035513647954
0.0666666666666666,57.38332833074294
1.3833333333333333,118.52150851672985
722.7333333333333,161.9034927177373
0.7666666666666667,19.440998621407605
121.86666666666666,96.29332169167593
28.7,88.6258770903533
147.13333333333333,152.1395498154168
7.366666666666666,51.59125609063381
557.5166666666667,135.84337392761898
0.35,129.01562495578315
343.0833333333333,239.5449922877912
1.7333333333333334,124.03367673995136
173.5,165.0011375257101
25.833333333333332,143.27804832927586
52.18333333333333,88.05206130338482
29.083333333333332,102.65693116152102
0.8,51.30414829195784
4.116666666666666,124.03367673995136
27.416666666666668,102.7828537842776
24.7,177.61951683084624
192.25,73.38981145545762
53.266666666666666,112.05899233384345
125.61666666666666,72.8688901163638
146.73333333333332,53.62399218574771
314.8666666666667,156.4396594012162
149.7,52.03420131359947
795.7833333333333,388.70867245151817
22.566666666666663,129.67387287507978
3.066666666666667,127.22221610194667
192.71666666666667,189.58954151684236
317.8333333333333,129.88472560777876
145.96666666666667,208.9897419435444
145.98333333333332,201.22759688057863
23.883333333333333,143.27804832927586
365.73333333333335,529.1928320873508
148.78333333333333,52.761030946187724
148.18333333333334,158.9803871213208
314.23333333333335,398.75644300216936
0.0333333333333333,19.399229389539656
822.5833333333334,517.0014200991654
2.5833333333333335,45.75584869072088
3.6,129.93201329647485
2.3666666666666667,150.36741125684725
82.15,106.89030706691666
2843.4006666666587,246.75770015187112
70.46666666666667,92.91122401282392
2.533333333333333,135.9688388562341
48.6,146.0148028677366
337.1,224.01135008529198
2843.4006666666587,42.13621789278042
148.48333333333332,147.84816036088148
507.95,745.2301379003057
51.38333333333333,102.65693116152102
790.1833333333333,262.86274399890635
340.43333333333334,90.93004674581975
21.1,227.33083675476098
26.5,102.7828537842776
174.56666666666666,129.1342328778684
24.516666666666666,119.1342420790977
0.15,32.61810135351097
1012.5666666666668,210.96491292657078
2843.4006666666587,995.8079531259801
29.15,153.2849308093791
23.066666666666663,67.94236261564156
13.466666666666669,51.43845868830325
22.933333333333337,113.0944528903308
173.35,153.61341404350523
145.83333333333334,90.52979420190263
0.6333333333333333,189.2886176824811
148.91666666666666,214.40795679156844
45.9,67.94236261564156
1.2166666666666666,153.42300919508267
26.4,109.90327143211806
52.68333333333333,165.0011375257101
147.5,100.89903656214031
26.6,52.03420131359947
123.36666666666666,104.80114402811452
164.9,88.05206130338482
45.55,88.6258770903533
838.1833333333333,206.38402525510253
116.88333333333334,151.9506758148171
164.28333333333333,130.56324564185715
25.383333333333333,90.52979420190263
307.48333333333335,92.61344927240253
314.7,152.1395498154168
793.4833333333333,70.8852895011204
118.21666666666668,76.41387791274346
45.38333333333333,18.415033530288337
146.53333333333333,161.24988606776103
0.1,107.92317997694961
45.3,72.01714829324388
0.5333333333333333,146.0148028677366
21.016666666666666,106.89030706691666
25.233333333333334,156.4396594012162
354.55,65.79743265492849
5.25,51.59125609063381
814.3,388.70867245151817
117.03333333333332,106.89030706691666
145.95,55.45354230184385
145.33333333333334,106.89030706691666
51.06666666666667,80.0299896248012
144.23333333333332,90.46253920985221
453.31666666666666,63.725793681680194
25.233333333333334,138.27413707631257
114.4,52.15569129307935
26.533333333333335,143.27804832927586
24.283333333333335,90.46253920985221
165.18333333333334,18.415033530288337
0.1166666666666666,85.27374914938837
122.58333333333331,122.70296997201453
482.56666666666666,99.23488572466239
0.2,51.59125609063381
139.46666666666667,152.80279504570876
0.0833333333333333,52.15569129307935
122.36666666666666,149.4703986325454
19.85,94.17475985826367
0.9166666666666666,92.58962524499027
164.88333333333333,55.621138988614156
144.81666666666666,109.21216384745897
46.35,129.67387287507978
22.716666666666665,118.00749696453465
120.41666666666669,427.19137825416436
162.13333333333333,123.63665934740555
2.3333333333333335,227.33083675476098
0.9333333333333332,514.912618407415
0.2,51.30414829195784
452.98333333333335,281.4953533485722
2.45,89.44840776595656
115.68333333333334,100.89903656214031
313.8,165.2760220253067
121.88333333333334,57.13446478505064
2.1666666666666665,132.84788530584802
11.45,51.59125609063381
144.01666666666668,99.23488572466239
42.516666666666666,52.15569129307935
143.4,88.56020180937476
43.3,102.7828537842776
164.21666666666667,18.548891610264505
26.716666666666665,90.52979420190263
48.63333333333333,90.52979420190263
0.1833333333333333,51.59125609063381
25.916666666666668,90.46253920985221
161.9,126.16775299463288
2843.4006666666587,612.4379674405477
48.68333333333333,106.89030706691666
121.11666666666666,135.9688388562341
0.4,109.90327143211806
194.28333333333333,90.46253920985221
283.68333333333334,49.938408456365785
19.516666666666666,28.08214801591224
161.88333333333333,129.67387287507978
19.783333333333335,144.02884752724003
162.06666666666666,417.83429207961206
2843.4006666666587,400.10651265735146
0.05,51.59125609063381
18.816666666666663,118.52150851672985
356.73333333333335,173.77239854114134
3.5166666666666666,73.38981145545762
313.15,165.0011375257101
18.5,59.54259032435817
719.8666666666667,124.06035513647954
166.36666666666667,92.58962524499027
42.166666666666664,52.15569129307935
282.25,162.35349967121013
305.03333333333336,72.01714829324388
310.25,87.58053511508716
0.4166666666666667,98.33877398873571
188.01666666666668,94.72330602298011
3.683333333333333,145.8924279251587
190.53333333333333,90.52979420190263
25.616666666666667,88.6258770903533
190.41666666666663,104.06237275061515
2843.4006666666587,1705.8080274240483
0.1833333333333333,123.44613687416042
117.6,32.41498618994589
311.45,129.01562495578315
1003.7333333333332,129.0900903630097
790.3666666666667,104.14339568779467
0.3,16.039510577911134
184.66666666666663,65.30286372856453
1.2,165.2760220253067
19.766666666666666,772.9768194341309
23.016666666666666,95.87888788438673
113.63333333333334,1331.46336445463
160.13333333333333,162.98973406697553
120.45,105.49382848977956
0.1,271.0956805196138
155.3,154.67180088754628
161.06666666666666,158.32868609483492
0.5,51.59125609063381
45.45,95.87888788438673
0.1166666666666666,149.4703986325454
1053.9666666666667,164.7966333659417
0.4833333333333333,49.938408456365785
161.91666666666666,88.56020180937476
3.2666666666666666,51.30414829195784
40.516666666666666,124.06035513647954
